duration,pdays,variacion_empleo,euribor3m,nr.employed,y
110.0,999.0,-1.8,1.365,5099.1,0
276.0,999.0,1.4,4.957,5228.1,0
220.0,999.0,1.1,4.855,5191.0,0
67.0,999.0,1.4,4.961,5228.1,0
120.0,999.0,-0.1,4.191,5195.8,0
233.0,999.0,-1.8,1.334,5099.1,0
971.0,999.0,-2.9,1.206,5076.2,0
54.0,999.0,-1.8,1.41,5099.1,0
130.0,999.0,-1.8,1.354,5099.1,0
154.0,999.0,-0.1,4.12,5195.8,0
161.0,999.0,-0.1,4.12,5195.8,0
189.0,999.0,1.4,4.968,5228.1,0
78.0,999.0,1.4,4.961,5228.1,0
122.0,999.0,1.4,4.955,5228.1,0
699.0,999.0,1.4,4.965,5228.1,1
605.0,999.0,1.4,4.961,5228.1,0
14.0,999.0,-0.1,4.021,5195.8,0
167.0,999.0,1.4,4.959,5228.1,0
363.0,999.0,1.4,4.965,5228.1,1
18.0,999.0,1.4,4.959,5228.1,0
220.0,999.0,1.1,4.859,5191.0,0
588.0,999.0,1.4,4.96,5228.1,0
132.0,999.0,-1.8,1.435,5099.1,0
673.0,999.0,1.4,4.961,5228.1,0
122.0,999.0,1.4,4.962,5228.1,0
85.0,999.0,1.4,4.965,5228.1,0
157.0,999.0,1.4,4.963,5228.1,0
113.0,999.0,1.1,4.864,5191.0,0
214.0,999.0,1.1,4.859,5191.0,0
181.0,999.0,1.4,4.965,5228.1,0
107.0,999.0,1.4,4.966,5228.1,0
123.0,999.0,1.4,4.958,5228.1,0
297.0,2.0,-1.8,1.365,5099.1,1
153.0,999.0,-1.8,1.291,5099.1,0
1677.0,999.0,1.1,4.857,5191.0,1
135.0,999.0,1.1,4.857,5191.0,0
47.0,999.0,-0.1,4.021,5195.8,0
268.0,999.0,1.1,4.855,5191.0,0
118.0,999.0,1.4,4.964,5228.1,0
207.0,999.0,-1.8,0.652,5008.7,1
159.0,999.0,1.4,4.962,5228.1,0
344.0,999.0,1.4,4.961,5228.1,0
137.0,999.0,1.4,4.968,5228.1,0
341.0,999.0,-1.8,1.405,5099.1,1
661.0,999.0,-1.7,0.72,4991.6,1
49.0,999.0,-0.1,4.191,5195.8,0
120.0,999.0,1.4,4.963,5228.1,0
544.0,999.0,1.4,4.961,5228.1,0
288.0,999.0,1.4,4.865,5228.1,0
154.0,999.0,1.1,4.857,5191.0,0
662.0,999.0,1.4,4.962,5228.1,1
224.0,999.0,-1.8,1.334,5099.1,0
507.0,999.0,1.1,4.857,5191.0,1
210.0,999.0,-0.1,4.191,5195.8,0
145.0,999.0,1.4,4.961,5228.1,0
137.0,999.0,1.1,4.856,5191.0,0
462.0,999.0,-3.4,0.752,5017.5,0
94.0,999.0,-1.8,1.405,5099.1,0
154.0,999.0,-1.7,0.737,4991.6,0
768.0,999.0,1.1,4.856,5191.0,0
134.0,999.0,1.4,4.959,5228.1,0
542.0,999.0,1.4,4.963,5228.1,0
268.0,999.0,1.4,4.963,5228.1,0
1579.0,999.0,-1.8,1.41,5099.1,1
192.0,999.0,-0.1,4.076,5195.8,0
68.0,999.0,-0.1,4.191,5195.8,0
197.0,999.0,-0.1,4.021,5195.8,0
235.0,999.0,-0.1,4.076,5195.8,0
165.0,999.0,1.1,4.857,5191.0,0
287.0,999.0,1.1,4.856,5191.0,0
491.0,999.0,1.1,4.857,5191.0,0
113.0,999.0,-1.7,0.782,4991.6,0
286.0,999.0,1.4,4.968,5228.1,0
193.0,999.0,-1.8,1.365,5099.1,0
15.0,999.0,1.4,4.964,5228.1,0
362.0,999.0,-1.1,0.982,4963.6,1
166.0,999.0,1.1,4.856,5191.0,0
210.0,999.0,1.1,4.855,5191.0,0
14.0,999.0,1.1,4.859,5191.0,0
234.0,999.0,1.1,4.859,5191.0,0
87.0,999.0,1.4,4.864,5228.1,0
63.0,999.0,1.1,4.857,5191.0,0
209.0,999.0,1.4,4.965,5228.1,0
81.0,999.0,1.4,4.962,5228.1,0
243.0,999.0,1.4,4.964,5228.1,0
196.0,999.0,1.1,4.859,5191.0,0
70.0,999.0,1.4,4.963,5228.1,0
135.0,999.0,-1.8,1.405,5099.1,0
126.0,999.0,1.4,4.962,5228.1,0
254.0,999.0,-1.8,1.334,5099.1,0
171.0,999.0,-0.1,4.153,5195.8,0
248.0,999.0,-0.1,4.794,5195.8,1
27.0,999.0,1.4,4.963,5228.1,0
358.0,9.0,-3.4,0.719,5017.5,1
781.0,999.0,1.4,4.966,5228.1,0
79.0,999.0,-0.1,4.153,5195.8,0
97.0,999.0,-1.8,1.266,5099.1,0
68.0,999.0,1.4,4.961,5228.1,0
1622.0,999.0,1.1,4.858,5191.0,1
17.0,999.0,1.4,4.959,5228.1,0
187.0,999.0,1.1,4.86,5191.0,0
54.0,999.0,1.4,4.958,5228.1,0
655.0,999.0,1.4,4.958,5228.1,0
218.0,999.0,-2.9,1.26,5076.2,0
102.0,999.0,1.1,4.856,5191.0,0
242.0,999.0,1.1,4.86,5191.0,0
89.0,4.0,-3.4,0.797,5017.5,0
245.0,999.0,-1.8,1.291,5099.1,0
234.0,999.0,1.1,4.86,5191.0,0
470.0,999.0,1.4,4.958,5228.1,0
243.0,999.0,1.4,4.962,5228.1,0
140.0,999.0,1.4,4.966,5228.1,0
344.0,999.0,1.4,4.963,5228.1,0
244.0,999.0,1.4,4.964,5228.1,0
195.0,999.0,-0.1,4.076,5195.8,0
247.0,999.0,-1.8,0.646,5008.7,0
539.0,999.0,1.1,4.864,5191.0,1
294.0,999.0,1.1,4.864,5191.0,0
274.0,999.0,1.1,4.856,5191.0,0
135.0,999.0,-1.8,1.415,5099.1,1
102.0,999.0,1.1,4.857,5191.0,0
1020.0,999.0,-1.1,0.959,4963.6,0
476.0,999.0,1.4,4.963,5228.1,0
277.0,6.0,-1.1,0.883,4963.6,1
62.0,999.0,1.1,4.857,5191.0,0
117.0,999.0,1.1,4.856,5191.0,0
406.0,999.0,-1.8,1.614,5099.1,1
93.0,999.0,1.4,4.963,5228.1,0
361.0,999.0,-1.8,1.281,5099.1,0
124.0,999.0,-0.1,4.076,5195.8,0
385.0,999.0,1.4,4.947,5228.1,0
1106.0,999.0,-3.4,0.743,5017.5,1
74.0,999.0,-1.8,1.244,5099.1,0
140.0,14.0,-1.7,0.793,4991.6,1
456.0,999.0,-1.8,1.313,5099.1,0
57.0,999.0,-1.8,1.266,5099.1,0
144.0,999.0,-1.8,0.646,5008.7,0
156.0,999.0,-2.9,0.884,5076.2,0
169.0,999.0,1.4,4.962,5228.1,0
867.0,999.0,1.4,4.966,5228.1,0
117.0,999.0,-1.8,0.645,5008.7,0
140.0,999.0,-1.8,1.327,5099.1,0
282.0,999.0,1.4,4.961,5228.1,0
391.0,999.0,1.1,4.857,5191.0,0
5.0,999.0,1.1,4.858,5191.0,0
131.0,999.0,1.4,4.962,5228.1,0
201.0,999.0,1.1,4.857,5191.0,0
15.0,999.0,1.1,4.857,5191.0,0
46.0,999.0,-0.1,4.076,5195.8,0
191.0,999.0,-1.8,1.41,5099.1,0
404.0,999.0,-3.4,0.742,5017.5,0
326.0,999.0,1.1,4.856,5191.0,0
545.0,999.0,-1.8,1.405,5099.1,1
531.0,999.0,1.1,4.857,5191.0,0
39.0,999.0,-1.8,1.811,5099.1,0
130.0,999.0,1.1,4.857,5191.0,0
261.0,999.0,1.1,4.855,5191.0,0
65.0,999.0,1.4,4.962,5228.1,0
147.0,999.0,-1.8,1.405,5099.1,0
210.0,999.0,-2.9,1.029,5076.2,1
1144.0,999.0,1.1,4.859,5191.0,0
168.0,999.0,-1.8,1.344,5099.1,0
220.0,999.0,-2.9,1.26,5076.2,1
399.0,999.0,-1.8,1.344,5099.1,0
543.0,999.0,-1.1,0.883,4963.6,0
247.0,2.0,-1.7,0.754,4991.6,1
184.0,999.0,1.1,4.858,5191.0,0
167.0,999.0,1.4,4.962,5228.1,0
192.0,999.0,1.4,4.96,5228.1,0
334.0,999.0,-2.9,1.26,5076.2,0
123.0,999.0,1.4,4.968,5228.1,0
830.0,999.0,-1.8,1.25,5099.1,1
87.0,999.0,1.4,4.961,5228.1,0
154.0,999.0,-0.1,4.021,5195.8,0
138.0,999.0,-2.9,0.861,5076.2,0
130.0,999.0,1.4,4.961,5228.1,0
180.0,999.0,-2.9,1.26,5076.2,0
318.0,6.0,-1.1,0.878,4963.6,0
150.0,999.0,-1.8,1.259,5099.1,0
167.0,999.0,1.4,4.96,5228.1,0
586.0,999.0,1.4,4.962,5228.1,0
1575.0,999.0,1.1,4.857,5191.0,1
200.0,999.0,1.4,4.961,5228.1,0
217.0,999.0,-0.1,4.076,5195.8,0
155.0,999.0,1.1,4.859,5191.0,0
93.0,999.0,-0.1,4.191,5195.8,0
197.0,999.0,1.4,4.962,5228.1,0
265.0,999.0,-0.1,4.076,5195.8,0
653.0,999.0,1.4,4.962,5228.1,1
12.0,999.0,1.4,4.962,5228.1,0
105.0,999.0,1.4,4.966,5228.1,0
61.0,999.0,-1.8,1.266,5099.1,0
653.0,11.0,-1.8,1.334,5099.1,1
136.0,999.0,1.1,4.857,5191.0,0
77.0,999.0,-0.1,4.12,5195.8,0
158.0,999.0,1.4,4.962,5228.1,0
106.0,999.0,1.1,4.857,5191.0,0
187.0,999.0,1.1,4.857,5191.0,0
494.0,999.0,1.4,4.966,5228.1,0
140.0,999.0,1.1,4.857,5191.0,0
204.0,999.0,-1.8,1.25,5099.1,0
81.0,3.0,-1.1,0.879,4963.6,0
104.0,999.0,-1.8,1.313,5099.1,0
874.0,999.0,-1.8,1.365,5099.1,1
162.0,999.0,-0.1,4.12,5195.8,0
178.0,999.0,-1.8,1.244,5099.1,0
362.0,999.0,1.4,4.962,5228.1,0
177.0,999.0,1.4,4.865,5228.1,0
258.0,999.0,-2.9,0.881,5076.2,0
188.0,999.0,-0.1,4.191,5195.8,0
88.0,999.0,-0.1,4.153,5195.8,0
132.0,999.0,1.4,4.961,5228.1,0
34.0,999.0,1.1,4.864,5191.0,0
553.0,999.0,1.4,4.962,5228.1,0
104.0,999.0,-0.1,4.076,5195.8,0
128.0,999.0,-1.8,1.27,5099.1,0
63.0,999.0,-0.1,4.153,5195.8,0
141.0,999.0,1.4,4.947,5228.1,0
253.0,999.0,1.1,4.857,5191.0,0
95.0,999.0,1.4,4.964,5228.1,0
221.0,999.0,-0.1,4.12,5195.8,0
1611.0,999.0,1.1,4.86,5191.0,0
25.0,999.0,-1.8,1.291,5099.1,0
189.0,999.0,1.4,4.961,5228.1,0
122.0,999.0,-1.8,1.415,5099.1,0
353.0,999.0,1.1,4.858,5191.0,0
530.0,999.0,-1.8,0.697,5008.7,1
468.0,999.0,1.1,4.858,5191.0,0
698.0,999.0,-1.8,0.636,5008.7,0
569.0,999.0,1.4,4.864,5228.1,0
416.0,999.0,-1.8,1.405,5099.1,0
167.0,999.0,1.1,4.857,5191.0,0
335.0,999.0,1.1,4.857,5191.0,0
83.0,999.0,1.4,4.968,5228.1,0
196.0,999.0,1.1,4.857,5191.0,0
168.0,999.0,1.4,4.963,5228.1,0
80.0,999.0,1.4,4.866,5228.1,0
29.0,999.0,-1.8,1.344,5099.1,0
499.0,999.0,1.4,4.967,5228.1,0
183.0,999.0,1.1,4.859,5191.0,0
249.0,999.0,1.1,4.857,5191.0,0
50.0,999.0,1.4,4.96,5228.1,0
103.0,999.0,1.4,4.964,5228.1,0
226.0,999.0,-0.1,4.021,5195.8,0
75.0,999.0,-1.8,1.25,5099.1,0
136.0,999.0,-1.8,1.266,5099.1,0
61.0,999.0,-1.8,1.405,5099.1,0
483.0,999.0,1.1,4.858,5191.0,1
90.0,999.0,1.1,4.857,5191.0,0
161.0,999.0,1.4,4.962,5228.1,0
115.0,999.0,1.4,4.963,5228.1,0
103.0,3.0,-2.9,1.262,5076.2,1
1346.0,999.0,-1.8,1.266,5099.1,1
20.0,6.0,-0.1,4.076,5195.8,0
425.0,999.0,-1.8,1.281,5099.1,0
536.0,999.0,1.1,4.864,5191.0,0
376.0,999.0,1.4,4.963,5228.1,0
514.0,999.0,-0.1,4.153,5195.8,1
283.0,999.0,1.1,4.856,5191.0,0
165.0,999.0,1.4,4.864,5228.1,0
344.0,999.0,-1.8,1.365,5099.1,1
296.0,999.0,1.4,4.961,5228.1,0
5.0,999.0,-1.1,0.879,4963.6,0
179.0,999.0,-1.8,1.281,5099.1,0
629.0,999.0,1.1,4.857,5191.0,0
205.0,999.0,1.4,4.963,5228.1,0
186.0,999.0,-1.8,1.313,5099.1,0
176.0,999.0,1.4,4.961,5228.1,0
287.0,999.0,-1.8,1.244,5099.1,0
193.0,999.0,-0.1,4.12,5195.8,0
95.0,999.0,1.4,4.959,5228.1,0
83.0,999.0,-3.4,0.722,5017.5,0
192.0,999.0,1.4,4.962,5228.1,0
185.0,999.0,-1.8,1.405,5099.1,0
54.0,999.0,1.4,4.962,5228.1,0
97.0,999.0,1.4,4.964,5228.1,0
507.0,999.0,1.4,4.966,5228.1,1
237.0,999.0,-1.7,0.861,4991.6,0
116.0,999.0,1.4,4.963,5228.1,0
450.0,8.0,-1.1,0.977,4963.6,1
427.0,999.0,-1.8,1.498,5099.1,0
402.0,999.0,1.1,4.859,5191.0,0
127.0,999.0,1.4,4.963,5228.1,0
149.0,999.0,1.1,4.857,5191.0,0
387.0,999.0,-1.8,1.266,5099.1,0
156.0,999.0,1.4,4.961,5228.1,0
38.0,999.0,1.4,4.964,5228.1,0
705.0,999.0,-0.1,4.021,5195.8,1
340.0,999.0,1.1,4.86,5191.0,0
251.0,999.0,-0.1,4.153,5195.8,0
39.0,999.0,1.4,4.967,5228.1,0
173.0,999.0,-1.8,1.354,5099.1,0
266.0,999.0,1.1,4.855,5191.0,0
198.0,999.0,-1.8,1.405,5099.1,0
179.0,999.0,-0.1,4.021,5195.8,0
48.0,999.0,1.4,4.961,5228.1,0
109.0,999.0,-1.8,0.646,5008.7,0
848.0,999.0,-1.8,1.334,5099.1,1
224.0,999.0,1.4,4.968,5228.1,0
361.0,999.0,1.4,4.963,5228.1,0
699.0,999.0,1.4,4.961,5228.1,0
514.0,999.0,-0.1,4.12,5195.8,0
219.0,999.0,-1.8,1.327,5099.1,0
131.0,999.0,1.1,4.855,5191.0,0
392.0,3.0,-0.1,4.076,5195.8,0
452.0,999.0,-0.1,4.076,5195.8,0
231.0,999.0,1.1,4.864,5191.0,0
456.0,999.0,-1.8,1.313,5099.1,0
410.0,999.0,-1.7,0.827,4991.6,0
51.0,999.0,1.1,4.856,5191.0,0
304.0,999.0,1.4,4.963,5228.1,0
297.0,999.0,-1.8,1.27,5099.1,0
291.0,3.0,-2.9,0.838,5076.2,1
211.0,999.0,-1.8,1.405,5099.1,0
94.0,999.0,1.4,4.964,5228.1,0
67.0,999.0,1.1,4.856,5191.0,0
131.0,999.0,-1.8,1.25,5099.1,0
161.0,999.0,1.1,4.859,5191.0,0
187.0,999.0,1.1,4.857,5191.0,0
429.0,999.0,-2.9,1.044,5076.2,1
241.0,999.0,1.4,4.965,5228.1,0
192.0,999.0,1.1,4.859,5191.0,0
144.0,999.0,-1.8,1.299,5099.1,0
116.0,7.0,-1.8,0.653,5008.7,0
120.0,999.0,1.4,4.963,5228.1,0
331.0,999.0,-0.1,4.021,5195.8,1
137.0,999.0,1.4,4.964,5228.1,0
324.0,999.0,-1.8,1.281,5099.1,0
218.0,999.0,1.4,4.959,5228.1,0
188.0,999.0,1.4,4.864,5228.1,0
227.0,999.0,1.4,4.962,5228.1,0
143.0,999.0,1.4,4.864,5228.1,0
257.0,999.0,-3.4,0.714,5017.5,1
206.0,999.0,-0.1,4.021,5195.8,0
362.0,17.0,-1.1,0.884,4963.6,1
314.0,999.0,-1.8,1.281,5099.1,0
198.0,999.0,1.4,4.962,5228.1,0
464.0,999.0,-1.8,1.405,5099.1,0
485.0,999.0,1.1,4.855,5191.0,0
729.0,999.0,1.4,4.963,5228.1,0
115.0,999.0,-1.8,1.25,5099.1,0
121.0,999.0,1.4,4.963,5228.1,0
76.0,999.0,1.1,4.857,5191.0,0
98.0,999.0,-1.8,0.636,5008.7,0
302.0,999.0,-1.8,1.313,5099.1,0
157.0,999.0,1.1,4.857,5191.0,0
179.0,999.0,-1.8,1.344,5099.1,0
275.0,999.0,1.1,4.86,5191.0,0
373.0,999.0,-1.8,1.291,5099.1,0
337.0,999.0,-1.8,1.266,5099.1,0
293.0,999.0,1.1,4.857,5191.0,0
869.0,999.0,1.1,4.859,5191.0,0
161.0,999.0,-1.8,1.291,5099.1,0
201.0,999.0,1.4,4.962,5228.1,0
72.0,999.0,1.4,4.966,5228.1,0
81.0,999.0,1.4,4.968,5228.1,0
627.0,999.0,1.1,4.855,5191.0,0
291.0,999.0,1.1,4.855,5191.0,0
342.0,999.0,1.4,4.957,5228.1,0
128.0,999.0,1.4,4.96,5228.1,0
163.0,999.0,1.4,4.96,5228.1,0
128.0,999.0,1.4,4.957,5228.1,0
223.0,999.0,-1.8,1.281,5099.1,0
85.0,999.0,1.4,4.961,5228.1,0
68.0,999.0,1.4,4.963,5228.1,0
67.0,999.0,1.4,4.959,5228.1,0
432.0,999.0,1.4,4.865,5228.1,1
99.0,999.0,1.4,4.866,5228.1,0
37.0,999.0,1.4,4.962,5228.1,0
127.0,999.0,1.4,4.962,5228.1,0
46.0,999.0,1.4,4.959,5228.1,0
91.0,999.0,-1.8,1.266,5099.1,0
30.0,999.0,-1.8,0.634,5008.7,0
211.0,999.0,1.4,4.961,5228.1,0
64.0,999.0,-0.1,4.191,5195.8,0
350.0,999.0,-0.1,4.076,5195.8,0
79.0,999.0,1.4,4.961,5228.1,0
111.0,999.0,-2.9,1.215,5076.2,0
266.0,2.0,-1.8,1.365,5099.1,1
285.0,999.0,1.1,4.855,5191.0,0
56.0,999.0,1.1,4.855,5191.0,0
74.0,999.0,-1.8,1.445,5099.1,0
106.0,999.0,1.1,4.857,5191.0,0
206.0,999.0,-3.4,0.788,5017.5,1
43.0,999.0,1.4,4.963,5228.1,0
85.0,999.0,1.4,4.964,5228.1,0
75.0,999.0,-0.1,4.021,5195.8,0
111.0,999.0,-1.7,0.9,4991.6,0
93.0,999.0,1.4,4.961,5228.1,0
157.0,4.0,-2.9,0.884,5076.2,1
60.0,999.0,-1.8,1.281,5099.1,0
115.0,999.0,1.4,4.961,5228.1,0
203.0,999.0,1.4,4.964,5228.1,0
340.0,999.0,1.4,4.961,5228.1,0
317.0,999.0,-1.8,1.266,5099.1,0
52.0,999.0,1.1,4.857,5191.0,0
76.0,999.0,-3.4,0.788,5017.5,0
194.0,3.0,-1.7,0.79,4991.6,1
645.0,999.0,1.4,4.963,5228.1,1
62.0,999.0,-3.4,0.714,5017.5,0
196.0,999.0,-1.8,0.638,5008.7,1
317.0,999.0,1.4,4.965,5228.1,0
796.0,999.0,-1.8,1.663,5099.1,1
56.0,999.0,1.4,4.864,5228.1,0
25.0,999.0,-0.1,4.076,5195.8,0
152.0,999.0,1.1,4.859,5191.0,0
230.0,999.0,1.1,4.859,5191.0,0
114.0,999.0,1.4,4.962,5228.1,0
225.0,999.0,1.1,4.857,5191.0,0
288.0,999.0,-0.1,4.153,5195.8,0
254.0,999.0,-3.0,0.718,5023.5,0
106.0,999.0,1.4,4.963,5228.1,0
144.0,999.0,1.4,4.864,5228.1,0
103.0,999.0,1.4,4.963,5228.1,0
323.0,999.0,1.4,4.964,5228.1,0
249.0,999.0,1.1,4.858,5191.0,0
143.0,999.0,1.4,4.962,5228.1,0
63.0,999.0,-1.8,1.291,5099.1,0
62.0,999.0,1.4,4.961,5228.1,0
585.0,999.0,-0.1,4.021,5195.8,0
813.0,999.0,-2.9,0.884,5076.2,0
246.0,999.0,1.1,4.857,5191.0,0
265.0,999.0,1.4,4.961,5228.1,0
634.0,999.0,1.4,4.947,5228.1,0
109.0,999.0,1.4,4.966,5228.1,0
74.0,999.0,-1.8,1.344,5099.1,0
311.0,999.0,-1.8,1.365,5099.1,0
57.0,999.0,1.1,4.86,5191.0,0
457.0,999.0,-1.8,1.334,5099.1,0
78.0,999.0,-1.8,1.811,5099.1,0
12.0,999.0,1.4,4.968,5228.1,0
41.0,999.0,-0.1,4.153,5195.8,0
398.0,999.0,1.4,4.963,5228.1,0
196.0,999.0,1.4,4.966,5228.1,0
938.0,999.0,1.1,4.857,5191.0,1
376.0,999.0,-1.8,1.25,5099.1,0
292.0,999.0,1.4,4.957,5228.1,0
715.0,999.0,-1.8,1.405,5099.1,1
94.0,999.0,1.4,4.964,5228.1,0
131.0,999.0,1.4,4.963,5228.1,0
256.0,999.0,1.4,4.962,5228.1,0
643.0,999.0,-1.8,1.405,5099.1,0
107.0,999.0,-1.8,1.392,5099.1,0
321.0,999.0,1.4,4.96,5228.1,0
20.0,999.0,1.4,4.959,5228.1,0
56.0,999.0,-3.4,0.803,5017.5,0
354.0,999.0,-1.8,0.642,5008.7,0
245.0,999.0,-1.8,1.327,5099.1,0
452.0,999.0,1.4,4.962,5228.1,0
364.0,999.0,-1.8,1.313,5099.1,0
96.0,999.0,-1.8,1.405,5099.1,0
55.0,999.0,1.4,4.965,5228.1,0
383.0,999.0,1.1,4.857,5191.0,0
138.0,999.0,-3.4,0.739,5017.5,0
206.0,999.0,-0.1,4.076,5195.8,0
116.0,999.0,-1.8,1.405,5099.1,0
104.0,999.0,-0.1,4.076,5195.8,0
233.0,999.0,-3.4,0.739,5017.5,0
164.0,999.0,-0.1,4.076,5195.8,0
75.0,999.0,-2.9,1.26,5076.2,0
219.0,999.0,1.4,4.96,5228.1,0
140.0,999.0,1.4,4.967,5228.1,0
31.0,999.0,1.1,4.855,5191.0,0
277.0,999.0,1.4,4.964,5228.1,0
316.0,999.0,-0.1,4.076,5195.8,0
861.0,999.0,-1.8,1.405,5099.1,0
65.0,999.0,1.4,4.965,5228.1,0
175.0,999.0,1.4,4.968,5228.1,0
340.0,999.0,-2.9,1.26,5076.2,1
730.0,999.0,1.4,4.962,5228.1,0
209.0,999.0,1.1,4.857,5191.0,0
157.0,999.0,-1.8,1.244,5099.1,0
344.0,999.0,1.4,4.963,5228.1,0
292.0,999.0,1.4,4.962,5228.1,0
467.0,999.0,1.4,4.962,5228.1,0
802.0,999.0,1.4,4.962,5228.1,0
105.0,999.0,1.1,4.858,5191.0,0
192.0,999.0,-1.7,0.904,4991.6,0
118.0,999.0,-0.1,4.191,5195.8,0
255.0,999.0,1.1,4.855,5191.0,0
398.0,999.0,-1.7,0.802,4991.6,1
1574.0,999.0,1.1,4.856,5191.0,1
28.0,999.0,-1.8,1.244,5099.1,0
320.0,999.0,1.4,4.958,5228.1,0
201.0,999.0,-1.7,0.702,4991.6,1
175.0,999.0,-1.8,1.365,5099.1,1
98.0,999.0,1.4,4.963,5228.1,0
310.0,999.0,1.1,4.857,5191.0,0
16.0,999.0,-1.8,1.334,5099.1,0
1850.0,999.0,1.4,4.962,5228.1,1
110.0,999.0,-1.8,1.27,5099.1,0
194.0,999.0,-1.8,1.244,5099.1,0
406.0,999.0,-3.4,0.715,5017.5,1
749.0,999.0,1.1,4.857,5191.0,0
149.0,999.0,1.4,4.963,5228.1,0
208.0,999.0,-1.8,1.313,5099.1,0
140.0,999.0,-0.1,4.12,5195.8,0
193.0,999.0,1.4,4.961,5228.1,0
84.0,999.0,-1.8,1.291,5099.1,0
506.0,999.0,-1.8,1.548,5099.1,1
436.0,999.0,1.4,4.965,5228.1,0
252.0,999.0,-2.9,1.072,5076.2,1
140.0,999.0,1.4,4.966,5228.1,0
113.0,999.0,-2.9,1.266,5076.2,0
138.0,999.0,-0.1,4.021,5195.8,0
222.0,999.0,-1.8,1.365,5099.1,0
124.0,999.0,1.4,4.964,5228.1,0
65.0,999.0,-0.1,4.021,5195.8,0
192.0,999.0,1.4,4.96,5228.1,0
103.0,999.0,1.1,4.86,5191.0,0
159.0,3.0,-2.9,0.849,5076.2,1
80.0,999.0,1.1,4.857,5191.0,0
105.0,999.0,1.4,4.968,5228.1,0
93.0,999.0,1.4,4.964,5228.1,0
253.0,999.0,-1.8,1.327,5099.1,0
177.0,999.0,-1.8,1.405,5099.1,0
241.0,999.0,-2.9,0.861,5076.2,0
274.0,999.0,-1.8,1.313,5099.1,0
99.0,999.0,-1.8,1.266,5099.1,0
73.0,999.0,1.1,4.86,5191.0,0
71.0,999.0,1.1,4.86,5191.0,0
24.0,999.0,-1.8,1.344,5099.1,0
120.0,999.0,-0.1,4.12,5195.8,0
532.0,999.0,1.4,4.962,5228.1,0
1141.0,999.0,1.4,4.958,5228.1,1
78.0,999.0,1.4,4.96,5228.1,0
47.0,999.0,1.4,4.959,5228.1,0
456.0,999.0,1.1,4.857,5191.0,0
101.0,999.0,-1.8,1.445,5099.1,0
316.0,6.0,-1.7,0.861,4991.6,1
347.0,999.0,1.4,4.964,5228.1,0
294.0,999.0,-1.8,1.313,5099.1,0
273.0,999.0,1.4,4.962,5228.1,0
379.0,999.0,1.1,4.855,5191.0,0
185.0,999.0,1.1,4.857,5191.0,0
101.0,999.0,1.4,4.96,5228.1,0
72.0,999.0,1.4,4.966,5228.1,0
112.0,999.0,1.1,4.86,5191.0,0
92.0,999.0,1.1,4.86,5191.0,0
426.0,999.0,1.1,4.857,5191.0,0
110.0,999.0,-1.8,1.244,5099.1,0
325.0,999.0,-0.1,4.12,5195.8,0
174.0,999.0,-0.1,4.021,5195.8,0
537.0,999.0,1.4,4.962,5228.1,1
65.0,999.0,1.4,4.964,5228.1,0
126.0,999.0,1.4,4.964,5228.1,0
665.0,999.0,-1.8,1.244,5099.1,0
173.0,999.0,1.1,4.86,5191.0,0
1084.0,999.0,-0.1,4.12,5195.8,1
192.0,999.0,1.4,4.962,5228.1,0
328.0,999.0,-0.1,4.021,5195.8,0
257.0,999.0,1.1,4.857,5191.0,0
295.0,999.0,1.1,4.864,5191.0,0
371.0,999.0,-1.8,1.466,5099.1,0
430.0,999.0,1.1,4.86,5191.0,0
129.0,999.0,1.4,4.966,5228.1,0
59.0,999.0,1.4,4.968,5228.1,0
73.0,999.0,1.1,4.857,5191.0,0
109.0,999.0,1.1,4.856,5191.0,0
326.0,999.0,-2.9,0.996,5076.2,0
67.0,999.0,1.1,4.855,5191.0,0
225.0,5.0,-1.8,1.41,5099.1,0
162.0,999.0,1.4,4.96,5228.1,0
124.0,999.0,1.4,4.965,5228.1,0
10.0,999.0,-1.8,1.25,5099.1,0
803.0,999.0,1.1,4.859,5191.0,1
168.0,999.0,-3.4,0.741,5017.5,0
110.0,999.0,1.1,4.859,5191.0,0
327.0,999.0,1.4,4.962,5228.1,0
760.0,999.0,1.1,4.86,5191.0,0
429.0,999.0,-1.8,0.695,5008.7,0
441.0,999.0,1.4,4.864,5228.1,0
151.0,999.0,1.1,4.855,5191.0,0
394.0,999.0,1.4,4.962,5228.1,0
132.0,999.0,-1.8,1.291,5099.1,0
604.0,999.0,1.4,4.864,5228.1,0
191.0,999.0,1.4,4.962,5228.1,0
946.0,999.0,-1.8,1.405,5099.1,0
885.0,999.0,-1.8,1.25,5099.1,1
181.0,999.0,1.1,4.857,5191.0,0
192.0,999.0,-1.8,0.645,5008.7,1
319.0,999.0,1.4,4.962,5228.1,0
323.0,999.0,1.1,4.86,5191.0,0
430.0,999.0,-0.1,4.076,5195.8,0
82.0,999.0,-1.8,1.266,5099.1,0
107.0,999.0,1.4,4.962,5228.1,0
353.0,999.0,1.4,4.963,5228.1,0
527.0,999.0,1.4,4.961,5228.1,0
335.0,999.0,1.4,4.865,5228.1,0
19.0,999.0,-1.8,1.405,5099.1,0
205.0,999.0,1.4,4.962,5228.1,0
50.0,999.0,1.1,4.857,5191.0,0
386.0,999.0,1.4,4.965,5228.1,0
162.0,999.0,1.1,4.856,5191.0,0
210.0,999.0,1.4,4.965,5228.1,0
